StudyStartDate;StudyEndDate;FirstAuthor;DOI;AdditionalDetails;City;Country;GeographicalRegion;methods;platform;StringencyIndex;NO2_prcnt_change;NO2_prcnt_change_er;NO2_ugm3_Reference_avg;NO2_ugm3_Reference_sd;NO2_ugm3_Lockdown_avg;NO2_ugm3_Lockdown_sd;NOX_prcnt_change;NOX_prcnt_change_er;NOX_ugm3_Reference_avg;NOX_ugm3_Reference_sd;NOX_ugm3_Lockdown_avg;NOX_ugm3_Lockdown_sd;CO_prcnt_change;CO_prcnt_change_er;CO_mgm3_Reference_avg;CO_mgm3_Reference_sd;CO_mgm3_Lockdown_avg;CO_mgm3_Lockdown_sd;PM25_prcnt_change;PM25_prcnt_change_er;PM25_ugm3_Reference_avg;PM25_ugm3_Reference_sd;PM25_ugm3_Lockdown_avg;PM25_ugm3_Lockdown_sd;PM10_prcnt_change;PM10_prcnt_change_er;PM10_ugm3_Reference_avg;PM10_ugm3_Reference_sd;PM10_ugm3_Lockdown_avg;PM10_ugm3_Lockdown_sd;O3_prcnt_change;O3_prcnt_change_er;O3_ugm3_Reference_avg;O3_ugm3_Reference_sd;O3_ugm3_Lockdown_avg;O3_ugm3_Lockdown_sd;SO2_prcnt_change;SO2_prcnt_change_er;SO2_ugm3_Reference_avg;SO2_ugm3_Reference_sd;SO2_ugm3_Lockdown_avg;SO2_ugm3_Lockdown_sd;NH3_prcnt_change;NH3_prcnt_change_er;NH3_ugm3_Reference_avg;NH3_ugm3_Reference_sd;NH3_ugm3_Lockdown_avg;NH3_ugm3_Lockdown_sd;NMVOCS_prcnt_change;NMVOCS_prcnt_change_er;NMVOCS_ugm3_Reference_avg;NMVOCS_ugm3_Reference_sd;NMVOCS_ugm3_Lockdown_avg;NMVOCS_ugm3_Lockdown_sd;AOD_prcnt_change;AOD_prcnt_change_er;AOD_Reference_avg;AOD_Reference_sd;AOD_Lockdown_avg;AOD_Lockdown_sd;BC_prcnt_change;BC_prcnt_change_er;BC_ugm3_Reference_avg;BC_ugm3_Reference_sd;BC_ugm3_Lockdown_avg;BC_ugm3_Lockdown_sd;AQI_prcnt_change;AQI_prcnt_change_er;AQI_Reference_avg;AQI_Reference_sd;AQI_Lockdown_avg;AQI_Lockdown_sd;BCFF_prcnt_change;BCFF_prcnt_change_er;BCFF_ugm3_Reference_avg;BCFF_ugm3_Reference_sd;BCFF_ugm3_Lockdown_avg;BCFF_ugm3_Lockdown_sd;BCWB_prcnt_change;BCWB_prcnt_change_er;BCWB_ugm3_Reference_avg;BCWB_ugm3_Reference_sd;BCWB_ugm3_Lockdown_avg;BCWB_ugm3_Lockdown_sd;NO3_prcnt_change;NO3_prcnt_change_er;NO3_ugm3_Reference_avg;NO3_ugm3_Reference_sd;NO3_ugm3_Lockdown_avg;NO3_ugm3_Lockdown_sd;SO4_prcnt_change;SO4_prcnt_change_er;SO4_ugm3_Reference_avg;SO4_ugm3_Reference_sd;SO4_ugm3_Lockdown_avg;SO4_ugm3_Lockdown_sd;OM_prcnt_change;OM_prcnt_change_er;OM_ugm3_Reference_avg;OM_ugm3_Reference_sd;OM_ugm3_Lockdown_avg;OM_ugm3_Lockdown_sd;PM1_prcnt_change;PM1_prcnt_change_er;PM1_ugm3_Reference_avg;PM1_ugm3_Reference_sd;PM1_ugm3_Lockdown_avg;PM1_ugm3_Lockdown_sd;BBOA_prcnt_change;BBOA_prcnt_change_er;BBOA_ugm3_Reference_avg;BBOA_ugm3_Reference_sd;BBOA_ugm3_Lockdown_avg;BBOA_ugm3_Lockdown_sd;HOA_prcnt_change;HOA_prcnt_change_er;HOA_ugm3_Reference_avg;HOA_ugm3_Reference_sd;HOA_ugm3_Lockdown_avg;HOA_ugm3_Lockdown_sd;OOA_prcnt_change;OOA_prcnt_change_er;OOA_ugm3_Reference_avg;OOA_ugm3_Reference_sd;OOA_ugm3_Lockdown_avg;OOA_ugm3_Lockdown_sd
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;France;other;France;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;47.02;-20.72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Portugal;other;Portugal;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;39.57;-19.19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Norway;other;Norway;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;35.76;-19.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Italy;other;Italy;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;54.23;-16.93;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;UK;other;UK;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;54.23;-16.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;USA;other;USA;North America;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;54.23;-15.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Netherlands;other;Netherlands;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;35.04;-15.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Germany;other;Germany;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;37.25;-14.85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Ecuador;other;Ecuador;South America;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;42.83;-14.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Finland;other;Finland;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;30.84;-13.93;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Denmark;other;Denmark;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;34.2;-13.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Luxembourg;other;Luxembourg;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;34.81;-12.03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Canada;other;Canada;North America;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;32.61;-11.53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Croatia;other;Croatia;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;44.14;-9.92;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Colombia;other;Colombia;South America;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;40.1;-9.24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Chile;other;Chile;South America;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;30.49;-9.03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Australia;other;Australia;Oceania;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;35.86;-8.99;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Poland;other;Poland;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;37.23;-8.07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Latvia;other;Latvia;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;30.35;-7.57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;;Taipei;Taiwan;East Asia;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;23.44;-5.92;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-01-31;Zhang, Zhijie;10.3390/rs12152420;East Asia;other;other;East Asia;Direct Comparison to a Reference Period;both;83.65;-27.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.37;;;;;;-30.4;;;;;;;;;;;;;;;;;;-6.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;East Asia;other;other;East Asia;Direct Comparison to a Reference Period;both;83.65;-32.64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2.09;;;;;;-24.01;;;;;;;;;;;;;;;;;;-15.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-03-31;Zhang, Zhijie;10.3390/rs12152420;East Asia;other;other;East Asia;Direct Comparison to a Reference Period;both;83.65;-14.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.7;;;;;;-9.57;;;;;;;;;;;;;;;;;;-29.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-04-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;East Asia;other;other;East Asia;Direct Comparison to a Reference Period;both;83.65;-3.69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.43;;;;;;-40.71;;;;;;;;;;;;;;;;;;6.37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-01-31;Zhang, Zhijie;10.3390/rs12152420;South Asia;other;other;South Asia;Direct Comparison to a Reference Period;both;83.65;-3.28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.32;;;;;;3.25;;;;;;;;;;;;;;;;;;-13.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;South Asia;other;other;South Asia;Direct Comparison to a Reference Period;both;83.65;-11.71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.97;;;;;;2.43;;;;;;;;;;;;;;;;;;2.54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-03-31;Zhang, Zhijie;10.3390/rs12152420;South Asia;other;other;South Asia;Direct Comparison to a Reference Period;both;83.65;-12.37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.32;;;;;;-3.21;;;;;;;;;;;;;;;;;;-0.48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-04-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;South Asia;other;other;South Asia;Direct Comparison to a Reference Period;both;83.65;-25.28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.38;;;;;;-31.65;;;;;;;;;;;;;;;;;;-37.17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-01-31;Zhang, Zhijie;10.3390/rs12152420;North America;other;other;North America;Direct Comparison to a Reference Period;both;83.65;-11.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.44;;;;;;0.79;;;;;;;;;;;;;;;;;;-13.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;North America;other;other;North America;Direct Comparison to a Reference Period;both;83.65;-6.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.55;;;;;;0.98;;;;;;;;;;;;;;;;;;-4.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-03-31;Zhang, Zhijie;10.3390/rs12152420;North America;other;other;North America;Direct Comparison to a Reference Period;both;83.65;-19.89;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-6.39;;;;;;-22.98;;;;;;;;;;;;;;;;;;-7.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-04-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;North America;other;other;North America;Direct Comparison to a Reference Period;both;83.65;-29.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9.55;;;;;;-35.53;;;;;;;;;;;;;;;;;;-12.61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-01-31;Zhang, Zhijie;10.3390/rs12152420;Europe;other;other;Europe;Direct Comparison to a Reference Period;both;83.65;-1.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.83;;;;;;5.49;;;;;;;;;;;;;;;;;;1.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;Europe;other;other;Europe;Direct Comparison to a Reference Period;both;83.65;-6.23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3.36;;;;;;-6.5;;;;;;;;;;;;;;;;;;-19.18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-03-31;Zhang, Zhijie;10.3390/rs12152420;Europe;other;other;Europe;Direct Comparison to a Reference Period;both;83.65;-7.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0.55;;;;;;-18.43;;;;;;;;;;;;;;;;;;-9.16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-04-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;Europe;other;other;Europe;Direct Comparison to a Reference Period;both;83.65;-26.86;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10.53;;;;;;3.32;;;;;;;;;;;;;;;;;;-9.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-01-31;Zhang, Zhijie;10.3390/rs12152420;Africa;other;other;Africa;Direct Comparison to a Reference Period;both;83.65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;Africa;other;other;Africa;Direct Comparison to a Reference Period;both;83.65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-03-31;Zhang, Zhijie;10.3390/rs12152420;Africa;other;other;Africa;Direct Comparison to a Reference Period;both;83.65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-04-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;Africa;other;other;Africa;Direct Comparison to a Reference Period;both;83.65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;Beijing;China;East Asia;Direct Comparison to a Reference Period;both;48.37;-26.54;;;;;;;;;;;;-32.18;;;;;;-16.34;;;;;;;;;;;;-18.11;;;;;;-37.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;Beijing;China;East Asia;Direct Comparison to a Reference Period;both;70.03;-38.88;;;;;;;;;;;;-40.12;;;;;;-33.19;;;;;;;;;;;;-10.79;;;;;;-48.18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;Wuhan;China;East Asia;Direct Comparison to a Reference Period;both;48.37;-43.89;;;;;;;;;;;;-39.25;;;;;;-34.26;;;;;;;;;;;;-43.42;;;;;;-47.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;Wuhan;China;East Asia;Direct Comparison to a Reference Period;both;70.03;-36.86;;;;;;;;;;;;-42.45;;;;;;-28.83;;;;;;;;;;;;-28.21;;;;;;-39.85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;New Delhi;India;South Asia;Direct Comparison to a Reference Period;both;6.04;;;;;;;;;;;;;-10.15;;;;;;-7.29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;New Delhi;India;South Asia;Direct Comparison to a Reference Period;both;76.31;;;;;;;;;;;;;-29.71;;;;;;-33.08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;Dhaka;India;South Asia;Direct Comparison to a Reference Period;both;6.04;;;;;;;;;;;;;;;;;;;-1.87;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;Dhaka;India;South Asia;Direct Comparison to a Reference Period;both;76.31;;;;;;;;;;;;;;;;;;;-19.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;Chennai;India;South Asia;Direct Comparison to a Reference Period;both;6.04;2.97;;;;;;;;;;;;;;;;;;-9.46;;;;;;;;;;;;-33.42;;;;;;-2.07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;Chennai;India;South Asia;Direct Comparison to a Reference Period;both;76.31;-30.62;;;;;;;;;;;;;;;;;;-38.19;;;;;;;;;;;;47.13;;;;;;-25.96;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;Rome;Italy;Europe;Direct Comparison to a Reference Period;both;16.5;3.5;;;;;;;;;;;;;;;;;;14.08;;;;;;;;;;;;-24.01;;;;;;-2.63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;Rome;Italy;Europe;Direct Comparison to a Reference Period;both;88.26;-41.38;;;;;;;;;;;;;;;;;;-16.95;;;;;;;;;;;;-2.29;;;;;;-17.55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;Paris;France;Europe;Direct Comparison to a Reference Period;both;8.87;-4.91;;;;;;;;;;;;;;;;;;-9.85;;;;;;;;;;;;29.58;;;;;;-11.94;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;Paris;France;Europe;Direct Comparison to a Reference Period;both;77.4;-32.95;;;;;;;;;;;;;;;;;;-31.47;;;;;;;;;;;;30.2;;;;;;-41.23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;Barcelona;Spain;Europe;Direct Comparison to a Reference Period;both;5.55;-15.04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2.59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
